Month,ProductID,OrderQty
2014-05,858,118.0
2014-05,859,202.0
2014-05,860,93.0
2014-05,864,396.0
2014-05,865,190.0
2014-05,866,24.0
2014-05,867,294.0
2014-05,868,108.0
2014-05,869,278.0
2014-05,870,642.0
2014-05,871,213.0
2014-05,872,188.0
2014-05,873,343.0
2014-05,874,114.0
2014-05,875,239.0
2014-05,876,284.0
2014-05,877,336.0
2014-05,878,208.0
2014-05,879,13.0
2014-05,880,285.0
2014-05,881,170.0
2014-05,882,47.0
2014-05,883,305.0
2014-05,884,348.0
2014-05,885,52.0
2014-05,886,36.0
2014-05,887,5.0
2014-05,888,2.0
2014-05,889,63.0
2014-05,890,12.0
2014-05,891,17.0
2014-05,892,66.0
2014-05,893,49.0
2014-05,894,51.0
2014-05,895,24.0
2014-05,896,15.0
2014-05,899,17.0
2014-05,900,15.0
2014-05,904,81.0
2014-05,905,59.0
2014-05,906,5.0
2014-05,907,23.0
2014-05,908,43.0
2014-05,909,58.0
2014-05,910,50.0
2014-05,913,6.0
2014-05,915,3.0
2014-05,916,48.0
2014-05,917,51.0
2014-05,918,42.0
2014-05,920,32.0
2014-05,921,284.0
2014-05,922,223.0
2014-05,923,141.0
2014-05,924,33.0
2014-05,925,45.0
2014-05,926,42.0
2014-05,928,69.0
2014-05,929,96.0
2014-05,930,132.0
2014-05,931,94.0
2014-05,932,107.0
2014-05,933,59.0
2014-05,934,85.0
2014-05,935,56.0
2014-05,936,40.0
2014-05,937,85.0
2014-05,938,67.0
2014-05,939,56.0
2014-05,940,53.0
2014-05,941,10.0
2014-05,944,46.0
2014-05,945,90.0
2014-05,947,32.0
2014-05,948,69.0
2014-05,949,65.0
2014-05,951,58.0
2014-05,952,84.0
2014-05,953,73.0
2014-05,954,101.0
2014-05,955,79.0
2014-05,956,54.0
2014-05,957,123.0
2014-05,958,70.0
2014-05,959,64.0
2014-05,960,44.0
2014-05,961,92.0
2014-05,962,73.0
2014-05,963,52.0
2014-05,964,38.0
2014-05,965,80.0
2014-05,966,108.0
2014-05,967,72.0
2014-05,968,61.0
2014-05,969,95.0
2014-05,970,60.0
2014-05,971,41.0
2014-05,972,107.0
2014-05,973,120.0
2014-05,974,103.0
2014-05,975,55.0
2014-05,976,143.0
2014-05,977,98.0
2014-05,978,28.0
2014-05,979,91.0
2014-05,980,42.0
2014-05,981,43.0
2014-05,982,52.0
2014-05,983,46.0
2014-05,984,35.0
2014-05,985,46.0
2014-05,986,28.0
2014-05,987,45.0
2014-05,988,54.0
2014-05,989,20.0
2014-05,990,27.0
2014-05,991,26.0
2014-05,992,42.0
2014-05,993,31.0
2014-05,994,59.0
2014-05,996,75.0
2014-05,997,70.0
2014-05,998,127.0
2014-05,999,125.0
2014-06,707,77.0
2014-06,708,91.0
2014-06,711,94.0
2014-06,712,93.0
2014-06,713,25.0
2014-06,714,24.0
2014-06,715,19.0
2014-06,716,21.0
2014-06,858,25.0
2014-06,859,24.0
2014-06,860,16.0
2014-06,864,9.0
2014-06,865,14.0
2014-06,866,8.0
2014-06,867,15.0
2014-06,868,20.0
2014-06,869,24.0
2014-06,870,161.0
2014-06,871,80.0
2014-06,872,10.0
2014-06,873,175.0
2014-06,874,17.0
2014-06,875,8.0
2014-06,876,20.0
2014-06,877,42.0
2014-06,878,103.0
2014-06,879,11.0
2014-06,880,26.0
2014-06,881,9.0
2014-06,882,21.0
2014-06,883,8.0
2014-06,884,19.0
2014-06,921,182.0
2014-06,922,152.0
2014-06,923,90.0
2014-06,928,61.0
2014-06,929,77.0
2014-06,930,62.0
2014-06,931,58.0
2014-06,932,34.0
2014-06,933,51.0
2014-06,934,54.0
